<?xml version="1.0" encoding="UTF-8"?>
<TEI xmlns="http://www.tei-c.org/ns/1.0">
<biblStruct  ><monogr><title level="m" type="main">Neuer Blick auf die Neue Typographie – Die Rezeption der Avantgarde in der typografischen Fachwelt der 1920er Jahre</title><author><persName><forename type="first">Julia</forename><surname>Meer</surname></persName></author><imprint><date type="published" when="2015" /><pubPlace>Bielefeld</pubPlace></imprint></monogr><note>transcript</note></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Manuela</forename><forename type="middle">/</forename><surname>Bauche</surname></persName></author><author><persName><surname>Lerp</surname></persName></author><author><persName><forename type="first">/</forename><surname>Dörte</surname></persName></author><author><persName><surname>Lewerenz</surname></persName></author><author><persName><forename type="first">/</forename><surname>Susann</surname></persName></author><author><persName><surname>Muschalek</surname></persName></author><author><persName><forename type="first">/</forename><surname>Marie</surname></persName></author><author><persName><forename type="first">Kristin</forename><surname>Weber</surname></persName></author></analytic><monogr><title level="m">Kolonialismus im Kasten. Erinnern und Vergessen im DHM. In: publikative.org, 26. Februar</title><imprint><date type="published" when="2013" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Current and potential utility of transcranial magnetic stimulation in the diagnostics before brain tumor surgery</title><author><persName><forename type="first">Thomas</forename><surname>Picht</surname></persName></author></analytic><monogr><title level="j">In: CNS Oncol., Jg</title><imprint><biblScope unit="volume">3</biblScope><biblScope unit="issue">4</biblScope><biblScope unit="page" from="299" to="310" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Pourquoi Humboldt? Valérie (Hg.): Penser l´histoire des savoirs linguistiques. Hommage á Sylvain Auroux</title><author><persName><forename type="first">Jürgen</forename><surname>Trabant</surname></persName></author><author><persName><surname>Archaimbault</surname></persName></author><author><persName><forename type="first">/</forename><surname>Sylvie</surname></persName></author><author><persName><surname>Fournier</surname></persName></author><author><persName><forename type="first">/</forename><surname>Jean-Marie</surname></persName></author><author><persName><surname>Raby</surname></persName></author><imprint><date type="published" when="2014" /><biblScope unit="page" from="573" to="585" /><pubPlace>Lyon: ENS Éditions, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Results of non-destructive Instrumental Analysis. XRF-, FTIR-Spectroscopy and Microscopy</title><author><persName><forename type="first">Oliver</forename><surname>Hahn</surname></persName></author></analytic><monogr><title level="m">Bredekamp, Horst (Hg.): A Galileo Forgery: Unmasking the</title><editor>De Gruyter, S</editor><meeting><address><addrLine>New York Sidereus nuncius ; Berlin</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="77" to="87" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">The Mechanical Role of Metal Ions in Biogenic Protein-Based Materials</title><author><persName><forename type="first">E</forename><surname>Degtyar</surname></persName></author><author><persName><forename type="first">M</forename><forename type="middle">J</forename><surname>Harrington</surname></persName></author><author><persName><forename type="first">Y</forename><surname>Politi</surname></persName></author><author><persName><forename type="first">Peter</forename><surname>Fratzl</surname></persName></author></analytic><monogr><title level="j">Angew Chem Int Edit</title><imprint><biblScope unit="volume">53</biblScope><biblScope unit="page" from="12026" to="12070" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Henry David Thoreau – Oder: Ist das Wohnen dem Experiment zugänglich?In: Arch . Zeitschrift für Architektur und Städtebau</title><author><persName><forename type="first">Joachim</forename><surname>Krausse</surname></persName></author><imprint><date type="published" when="2014" /><biblScope unit="page" from="18" to="19" /><pubPlace>Nr. 218, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Inverse regulatory coordination of motility and curli-mediated adhesion of E. coli</title><author><persName><forename type="first">C</forename><surname>Pesavento</surname></persName></author></analytic><monogr><title level="j">Genes Dev</title><imprint><biblScope unit="volume">22</biblScope><biblScope unit="page" from="2434" to="2446" /><date type="published" when="2008" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Leben in einer Großgruppe Käthe Kruse im Gespräch mit Joachim Krausse</title><author><persName><surname>Kruse</surname></persName></author><author><persName><forename type="first">/</forename><surname>Käthe</surname></persName></author><author><persName><forename type="first">Joachim</forename><surname>Krausse</surname></persName></author></analytic><monogr><title level="m">Arch . Zeitschrift für Architektur und Städtebau</title><meeting><address><addrLine>Nr. 218, S</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="57" to="62" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Die normale Dreizimmerwohnung im Neuen Frankfurt</title><author><persName><forename type="first">Joachim</forename><surname>Krausse</surname></persName></author></analytic><monogr><title level="m">Arch . Zeitschrift für Architektur und Städtebau</title><meeting><address><addrLine>Nr. 218, S</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="128" to="135" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Auf dem Weg ins Anthropozän – ein Crashkurs</title><author><persName><forename type="first">Reinhold</forename><forename type="middle">/</forename><surname>Leinfelder</surname></persName></author><author><persName><forename type="first">Helmuth</forename><surname>Trischler</surname></persName></author></analytic><monogr><title level="m">) (2014): Anthropozän. 30 Meilensteine auf dem Weg in ein neues Erdzeitalter. Eine Comic-Anthologie</title><editor>dies./Hamann, Alexandra/Wagenbreth, Hennig (Hg.</editor><meeting><address><addrLine>München</addrLine></address></meeting><imprint><publisher>Verlag Deutsches Museum</publisher><date type="published" when="2014" /><biblScope unit="page" from="7" to="8" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Wolfgang</forename><surname>Coy</surname></persName></author></analytic><monogr><title level="m">»Wenn ich einen würdigen Nachfolger gehabt hätte ...«. Wilhelm Steinmüllers Zeit als  Professor für Angewandte Informatik an der Universität Bremen. In: Wovon – für wen – wozu? Systemdenken wider die Diktatur der Daten – Wilhelm Steinmüller zum Gedächtnis</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Urban Catalyst. Strategies for temporary use</title><author><persName><surname>Oswalt</surname></persName></author><author><persName><forename type="first">/</forename><surname>Philipp</surname></persName></author><author><persName><surname>Overmeyer</surname></persName></author><editor>Misselwitz, Philipp</editor><imprint><date type="published" when="2008" /><publisher>Actar</publisher><pubPlace>Barcelona</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Konkrete Unschärfe Überlegungen zur epistemischen Qualität von Paul Valérys ›objet ambigu‹</title><author><persName><forename type="first">Karin</forename><surname>Krauthausen</surname></persName></author><editor>Wolf, Gerhard (Hg</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="51" to="67" /><pubPlace>Bild, Ding, Kunst. Aspekte einer Dreiecksbeziehung ; Berlin: Deutscher Kunstverlag, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Migration Zu-Sehen-Geben Strategien der Sichtbarmachung in zwei südafrikanischen Dokumentarfilmen</title><author><persName><forename type="first">Marietta</forename><forename type="middle">Aylin</forename><surname>Kesting</surname></persName></author><author><persName><surname>Basaran</surname></persName></author><author><persName><forename type="first">/</forename><surname>Aylin</surname></persName></author><author><persName><forename type="first">Julia</forename><forename type="middle">B</forename><surname>Köhne</surname></persName></author></analytic><monogr><title level="m">Klaudija (Hg.): Zooming in and out. Produktionen des Politischen im neueren deutschsprachigen Dokumentarfilm</title><meeting><address><addrLine>Wien</addrLine></address></meeting><imprint><publisher>Mandelbaum Verlag</publisher><date type="published" when="2013" /><biblScope unit="page" from="39" to="51" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Seleno Groups Control the Energy-Level Alignment Between Conjugated Organic Molecules and Metals</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">J. Chem. Phys</title><imprint><biblScope unit="issue">140</biblScope><date type="published" when="2014" /></imprint></monogr></biblStruct>
